objectid,textfield,datefield,numericfield,timezone,timestamp,newcol,shape
27212,,,,,,,SRID=2272;MULTIPOINT EMPTY
27213,ab#$%c,2005-01-01 00:00:00,12.00000000,2011-11-22 14:23:54,2019-05-15 15:53:53,,SRID=2272;POINT(2712205.7110053003 259685.27615697682)
27214,d!@^&*?-=+ef,2015-03-01 00:00:00,1.00000000,,2019-05-14 15:53:53,,SRID=2272;POINT(2672818.5168139637 231921.15681655705)
27215,fij()dcfwef,,2132134342.00000000,2014-04-11 05:23:54,2019-05-14 15:53:53,,SRID=2272;POINT(2704440.7488449663 251030.6924163103)
27216,po{}tato,2008-08-11 00:00:00,0E-8,2021-08-23 12:23:54,2019-05-14 15:53:53,,SRID=2272;POINT(2674410.9860699773 233770.15508705378)
27217,v[]im,2005-09-07 00:00:00,1353.00000000,2015-03-21 11:23:54,2019-05-14 15:53:53,,SRID=2272;POINT(2694352.7237454653 250468.93894664943)
27218,he_llo,2003-11-23 00:00:00,49053.00000000,2020-06-12 07:23:54,2019-05-14 15:53:53,,SRID=2272;POINT(2675096.084109217 231074.64210540056)
27219,"y""ea::h",2020-04-01 00:00:00,-123.00000000,2032-04-30 13:23:54,2018-03-30 15:10:06,,SRID=2272;POINT(2694560.197083801 244942.81679680943)
27220,qwe'qeqdqw,2018-07-19 00:00:00,456.00000000,2018-12-25 10:23:54,2019-01-05 10:53:52,,SRID=2272;POINT(2680866.325521469 241245.62340381742)
27221,lmwefwe,2017-06-26 00:00:00,5654.00000000,2018-12-25 10:23:54,2019-05-14 15:53:53,,SRID=2272;POINT(2692140.136307135 231409.33008430898)
27222,,2017-06-26 00:00:00,5654.00000000,2018-12-25 10:23:54,2019-05-14 15:53:53,,SRID=2272;MULTIPOINT EMPTY
